index,detail,child,uvx, uvy,x, y,z,distance
416,0,415,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
417,0,415,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456186
421,0,415,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456186
422,0,415,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
436,0,415,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080507
437,0,415,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080507
419,0,418,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,0.16114596763897232
420,0,418,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716776
421,0,418,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456194
423,0,418,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
566,0,418,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456197
567,0,418,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897235
426,0,424,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.1569181914556899
428,0,424,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456194
430,0,424,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,0.1569181914556899
431,0,424,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456186
437,0,424,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080515
438,0,424,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,0.16300211455080507
427,0,425,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
428,0,425,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456189
433,0,425,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897235
434,0,425,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,0.13828317354716774
452,0,425,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456189
454,0,425,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897235
431,0,429,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456194
432,0,429,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716765
433,0,429,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897232
435,0,429,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.1382831735471677
558,0,429,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897232
560,0,429,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456186
447,0,439,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716774
448,0,439,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.15691819145568997
461,0,439,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
462,0,439,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
480,0,439,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.15691819145568994
486,0,439,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
441,0,440,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.1382831735471677
442,0,440,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897232
446,0,440,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456194
447,0,440,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716765
477,0,440,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897232
479,0,440,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456186
444,0,443,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456194
445,0,443,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.1569181914556899
446,0,443,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456186
448,0,443,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.1569181914556899
471,0,443,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,0.16300211455080507
473,0,443,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080515
457,0,449,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.15691819145568997
458,0,449,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716774
465,0,449,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
467,0,449,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
582,0,449,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
586,0,449,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.15691819145568994
451,0,450,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.1569181914556899
452,0,450,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456194
456,0,450,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456186
457,0,450,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.1569181914556899
471,0,450,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,0.16300211455080507
472,0,450,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080515
454,0,453,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897232
455,0,453,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.1382831735471677
456,0,453,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456194
458,0,453,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716765
587,0,453,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456186
588,0,453,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897232
461,0,459,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
463,0,459,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456186
465,0,459,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
466,0,459,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456186
472,0,459,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080507
473,0,459,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080507
462,0,460,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
463,0,460,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456194
468,0,460,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,0.16114596763897232
469,0,460,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716776
487,0,460,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456197
489,0,460,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897235
466,0,464,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456194
467,0,464,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
468,0,464,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,0.16114596763897232
470,0,464,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716776
579,0,464,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897235
581,0,464,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456197
482,0,474,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716765
483,0,474,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.15691819145568983
496,0,474,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568991
497,0,474,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716768
512,0,474,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.15691819145568991
517,0,474,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568991
476,0,475,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.1382831735471677
477,0,475,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897235
481,0,475,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.1431032901645619
482,0,475,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716774
509,0,475,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
511,0,475,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.143103290164562
479,0,478,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456202
480,0,478,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.1569181914556899
481,0,478,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.14310329016456186
483,0,478,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.1569181914556898
506,0,478,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
508,0,478,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.163002114550805
492,0,484,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568991
493,0,484,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716768
500,0,484,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568991
502,0,484,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.13828317354716765
603,0,484,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.15691819145568991
607,0,484,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568991
486,0,485,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
487,0,485,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456183
491,0,485,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456186
492,0,485,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568986
506,0,485,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
507,0,485,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080513
489,0,488,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897232
490,0,488,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
491,0,488,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456194
493,0,488,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716774
608,0,488,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.1431032901645619
609,0,488,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
496,0,494,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568986
498,0,494,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456186
500,0,494,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568983
501,0,494,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456189
507,0,494,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080502
508,0,494,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.16300211455080507
497,0,495,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716774
498,0,495,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456197
503,0,495,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897227
504,0,495,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
518,0,495,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.1431032901645619
520,0,495,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
501,0,499,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456194
502,0,499,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.1382831735471677
503,0,499,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897235
505,0,499,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.1382831735471677
600,0,499,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
602,0,499,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.143103290164562
511,0,510,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.14310329016456177
512,0,510,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.1569181914556899
513,0,510,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,0.14310329016456177
514,0,510,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.1569181914556899
534,0,510,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
536,0,510,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
523,0,515,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.1569181914556899
524,0,515,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
529,0,515,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.1569181914556899
531,0,515,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,0.13828317354716768
624,0,515,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,0.1569181914556899
628,0,515,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.1569181914556899
517,0,516,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568994
518,0,516,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.14310329016456194
522,0,516,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.14310329016456194
523,0,516,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.15691819145568991
534,0,516,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
535,0,516,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
520,0,519,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
521,0,519,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,0.13828317354716774
522,0,519,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.1431032901645619
524,0,519,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
629,0,519,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.1431032901645619
630,0,519,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
526,0,525,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568994
527,0,525,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.14310329016456194
529,0,525,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.15691819145568991
530,0,525,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.14310329016456194
535,0,525,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
536,0,525,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
530,0,528,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.1431032901645619
531,0,528,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,0.13828317354716768
532,0,528,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
533,0,528,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,0.13828317354716774
621,0,528,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
623,0,528,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,0.1431032901645619
539,0,538,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.14310329016456194
540,0,538,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568994
541,0,538,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.14310329016456194
542,0,538,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.15691819145568991
555,0,538,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
557,0,538,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,0.1630021145508051
544,0,543,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.1569181914556899
545,0,543,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,0.1431032901645618
547,0,543,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,0.1431032901645618
548,0,543,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,0.1569181914556899
555,0,543,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
556,0,543,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
550,0,549,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,0.15691819145568991
551,0,549,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,0.14310329016456194
552,0,549,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568994
553,0,549,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,0.14310329016456194
556,0,549,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
557,0,549,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,0.1630021145508051
560,0,559,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456202
561,0,559,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.1569181914556899
562,0,559,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.14310329016456186
563,0,559,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.1569181914556898
576,0,559,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
578,0,559,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.163002114550805
565,0,564,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
566,0,564,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456183
568,0,564,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456186
569,0,564,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568986
576,0,564,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
577,0,564,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080513
571,0,570,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568986
572,0,570,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456186
573,0,570,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568983
574,0,570,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456189
577,0,570,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080502
578,0,570,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.16300211455080507
581,0,580,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456183
582,0,580,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
583,0,580,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456186
584,0,580,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568986
597,0,580,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
599,0,580,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080513
586,0,585,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.1569181914556899
587,0,585,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456202
589,0,585,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.14310329016456186
590,0,585,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.1569181914556898
597,0,585,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
598,0,585,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.163002114550805
592,0,591,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568983
593,0,591,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456189
594,0,591,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568986
595,0,591,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456186
598,0,591,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.16300211455080507
599,0,591,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080502
602,0,601,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.1431032901645618
603,0,601,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.1569181914556899
604,0,601,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,0.1431032901645618
605,0,601,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.1569181914556899
