index,detail,parent,uvx, uvy,x, y,z,distance
363,1,392,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716765
390,1,392,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716765
389,1,393,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456183
390,1,393,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456197
376,1,394,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,1,394,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
389,1,395,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.15691819145568986
376,1,395,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
389,1,396,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456186
394,1,396,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.14310329016456194
376,1,397,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716768
394,1,397,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.13828317354716774
390,1,398,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897235
394,1,398,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897232
390,1,399,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716776
4,1,399,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716765
394,1,400,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1382831735471677
4,1,400,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.1382831735471677
378,1,401,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080507
369,1,401,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.163002114550805
378,1,402,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080502
389,1,402,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.16300211455080513
369,1,403,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1630021145508051
389,1,403,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1630021145508051
3,1,404,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,1,404,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,1,405,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
404,1,405,1,0,0,-1,0,0.2759044842552674
3,1,406,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716763
405,1,406,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.13828317354716774
365,1,407,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
405,1,407,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
363,1,408,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
404,1,408,1,0,0,-1,0,0.3128689300804617
365,1,409,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456194
408,1,409,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456186
363,1,410,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568997
408,1,410,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
405,1,411,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
408,1,411,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456194
405,1,412,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.13828317354716768
404,1,412,1,0,0,-1,0,0.13828317354716768
408,1,413,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
404,1,413,1,0,0,-1,0,0.15691819145568986
4,1,414,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,1,414,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
363,1,415,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
414,1,415,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
363,1,416,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
415,1,416,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.1569181914556899
390,1,417,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456194
415,1,417,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.14310329016456186
4,1,418,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
414,1,418,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
390,1,419,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897232
418,1,419,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897232
4,1,420,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716765
418,1,420,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716776
415,1,421,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.14310329016456186
418,1,421,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456194
415,1,422,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.1569181914556899
414,1,422,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
418,1,423,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716765
414,1,423,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716765
404,1,424,1,0,0,-1,0,0.3128689300804617
414,1,424,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
404,1,425,1,0,0,-1,0,0.2759044842552674
2,1,425,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
404,1,426,1,0,0,-1,0,0.15691819145568986
424,1,426,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
404,1,427,1,0,0,-1,0,0.13828317354716768
425,1,427,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.13828317354716768
424,1,428,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456194
425,1,428,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
414,1,429,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
2,1,429,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
424,1,430,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
414,1,430,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568997
424,1,431,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456186
429,1,431,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456194
414,1,432,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716774
429,1,432,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.13828317354716765
425,1,433,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
429,1,433,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
425,1,434,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.13828317354716774
2,1,434,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716763
429,1,435,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.1382831735471677
2,1,435,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716768
415,1,436,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.16300211455080507
408,1,436,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080515
415,1,437,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.16300211455080507
424,1,437,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080515
408,1,438,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080507
424,1,438,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080507
3,1,439,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,1,439,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,1,440,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
439,1,440,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
3,1,441,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716768
440,1,441,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.1382831735471677
405,1,442,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
440,1,442,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
404,1,443,1,0,0,-1,0,0.3128689300804617
439,1,443,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
405,1,444,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
443,1,444,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456194
404,1,445,1,0,0,-1,0,0.15691819145568986
443,1,445,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
440,1,446,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456194
443,1,446,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456186
440,1,447,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.13828317354716765
439,1,447,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716774
443,1,448,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
439,1,448,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568997
2,1,449,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,1,449,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
404,1,450,1,0,0,-1,0,0.3128689300804617
449,1,450,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
404,1,451,1,0,0,-1,0,0.15691819145568986
450,1,451,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
425,1,452,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
450,1,452,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456194
2,1,453,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
449,1,453,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
425,1,454,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
453,1,454,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
2,1,455,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716768
453,1,455,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.1382831735471677
450,1,456,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456186
453,1,456,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456194
450,1,457,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
449,1,457,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568997
453,1,458,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.13828317354716765
449,1,458,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716774
439,1,459,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
449,1,459,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
439,1,460,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,1,460,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
439,1,461,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
459,1,461,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.1569181914556899
439,1,462,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716765
460,1,462,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716765
459,1,463,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.14310329016456186
460,1,463,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456194
449,1,464,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,1,464,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
459,1,465,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.1569181914556899
449,1,465,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
459,1,466,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.14310329016456186
464,1,466,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456194
449,1,467,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716765
464,1,467,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716765
460,1,468,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897232
464,1,468,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897232
460,1,469,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716776
6,1,469,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716765
464,1,470,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716776
6,1,470,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716765
450,1,471,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080507
443,1,471,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080507
450,1,472,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080515
459,1,472,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.16300211455080507
443,1,473,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080515
459,1,473,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.16300211455080507
3,1,474,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,1,474,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,1,475,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
474,1,475,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
3,1,476,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716765
475,1,476,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1382831735471677
440,1,477,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
475,1,477,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
439,1,478,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
474,1,478,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
440,1,479,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456186
478,1,479,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456202
439,1,480,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568994
478,1,480,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556899
475,1,481,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1431032901645619
478,1,481,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456186
475,1,482,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.13828317354716774
474,1,482,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716765
478,1,483,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556898
474,1,483,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568983
6,1,484,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,1,484,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
439,1,485,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
484,1,485,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
439,1,486,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
485,1,486,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1569181914556899
460,1,487,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456197
485,1,487,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456183
6,1,488,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
484,1,488,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
460,1,489,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897235
488,1,489,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897232
6,1,490,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.1382831735471677
488,1,490,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1382831735471677
485,1,491,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456186
488,1,491,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.14310329016456194
485,1,492,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.15691819145568986
484,1,492,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
488,1,493,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.13828317354716774
484,1,493,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716768
474,1,494,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
484,1,494,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
474,1,495,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,1,495,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
474,1,496,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
494,1,496,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568986
474,1,497,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716768
495,1,497,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.13828317354716774
494,1,498,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456186
495,1,498,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.14310329016456197
484,1,499,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,1,499,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
494,1,500,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568983
484,1,500,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
494,1,501,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456189
499,1,501,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.14310329016456194
484,1,502,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716765
499,1,502,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
495,1,503,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897227
499,1,503,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
495,1,504,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1382831735471677
8,1,504,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.1382831735471677
499,1,505,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
8,1,505,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716765
485,1,506,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1630021145508051
478,1,506,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1630021145508051
485,1,507,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.16300211455080513
494,1,507,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080502
478,1,508,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.163002114550805
494,1,508,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080507
475,1,509,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
364,1,509,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
474,1,510,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
362,1,510,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
475,1,511,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.143103290164562
510,1,511,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
474,1,512,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
510,1,512,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
364,1,513,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.143103290164562
510,1,513,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
510,1,514,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
362,1,514,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
8,1,515,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,1,515,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
474,1,516,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
515,1,516,1,0.5,1,0,0,0.3128689300804618
474,1,517,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
516,1,517,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568994
