index,detail,uvx, uvy,x, y,z,parents,children,near_distance
2150,0,0.590375656642667,0.19107640182942132,-0.47622570818002447,-0.8251750987445113,0.30380113772074646,2,0,0.07415146108956829
2151,0,0.6092052224269168,0.19605880440362844,-0.4469770191411514,-0.8162325363052015,0.36602730914027265,2,0,0.07358308576362362
2152,0,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,2,0,0.07677200973745042
2153,0,0.6271787548692593,0.20322736017909904,-0.4155974883899068,-0.8030159285539634,0.42713481025622035,2,0,0.07358770882313324
2154,0,0.6437947113376298,0.2122006142023648,-0.3826834323650898,-0.7858988711506307,0.485712214091264,2,0,0.07665419589146284
2155,0,0.6111652151387487,0.21896818456920875,-0.4862404635295101,-0.7725754288034207,0.40828595179826843,2,0,0.0735895155953277
2156,0,0.5970784210766825,0.23590616759346905,-0.553371785446559,-0.737712162076988,0.3867304397062419,2,0,0.07415160048215495
2157,0,0.6128522082101212,0.2417014969995881,-0.5224985647159489,-0.7252990450412247,0.4482594618433178,2,0,0.07666266809895277
2158,0,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,2,0,0.07425037646132378
2159,0,0.5522272736533409,0.25140332013830036,-0.6723194100938362,-0.7039825259819855,0.22890000856946072,2,0,0.07415146108956831
2160,0,0.5576765832752225,0.2719857109141981,-0.7052361527931386,-0.6566196138031717,0.2673810979903153,2,0,0.07358308576362364
2161,0,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,2,0,0.07677200973745042
2162,0,0.5841223858015216,0.25450132563850525,-0.6191856100198958,-0.6970369815610428,0.36159179564885024,2,0,0.07415160048215495
2163,0,0.5728956772986274,0.2733011176242808,-0.6789130606542432,-0.6534972150796202,0.33469156839733555,2,0,0.07358951559532771
2164,0,0.5878179436848359,0.2760901714849072,-0.6494480483301837,-0.6468399493133798,0.39976907395692796,2,0,0.0766626680989527
2165,0,0.5626572207577003,0.2928765716301388,-0.7347942513500191,-0.6057414799456705,0.3052124959044009,2,0,0.07358770882313324
2166,0,0.5671691133271052,0.31369168229664557,-0.7604059656000309,-0.5524535072947254,0.3414350447122283,2,0,0.07665419589146281
2167,0,0.5755951399749073,0.21002226366361842,-0.5451090189391199,-0.7901121416630108,0.28031939117356963,2,0,0.07513002265704012
2168,0,0.5802623238244621,0.23228788919307275,-0.5836914424841275,-0.7453384789228285,0.32214104334561716,2,0,0.0751236489538303
2169,0,0.5629721146394482,0.23032518869641216,-0.6109258950149031,-0.7494350752148369,0.2551795815459602,2,0,0.07513002265704015
2170,0,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,2,0,0.07722869818198617
2171,0,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,0,0.07677200973745045
2172,0,0.6618959044126083,0.22499999999999998,-0.3414350447122283,-0.7604059656000309,0.5524535072947254,2,0,0.07665419589146284
2173,0,0.6757167268587739,0.2372787029310346,-0.30521249590440097,-0.7347942513500191,0.6057414799456705,2,0,0.07358770882313327
2174,0,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,2,0,0.07425037646132372
2175,0,0.6884539675884042,0.2508409686993087,-0.2673810979903153,-0.7052361527931384,0.6566196138031718,2,0,0.07358308576362367
2176,0,0.6999668299533603,0.2652981590720118,-0.22890000856946074,-0.6723194100938362,0.7039825259819855,2,0,0.0741514610895683
2177,0,0.674668162168728,0.2624513108465768,-0.33469156839733566,-0.6789130606542432,0.6534972150796203,2,0,0.07358951559532771
2178,0,0.6618959044126083,0.2749999999999999,-0.39976907395692796,-0.6494480483301837,0.6468399493133797,2,0,0.07666266809895271
2179,0,0.6738381189946488,0.2874628457613214,-0.3615917956488503,-0.6191856100198958,0.6970369815610428,2,0,0.07415160048215495
2180,0,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,0,0.0742209151403165
2181,0,0.7110133428233344,0.2811734078937287,-0.18743184561099424,-0.6345792684982738,0.7497856061855631,2,0,0.07411731819392899
2182,0,0.7206456277253452,0.2971934926286337,-0.14741351351799617,-0.5948953377800118,0.7901701039142681,2,0,0.07348158417682271
2183,0,0.7296202262741828,0.31391863485771954,-0.10649401187187621,-0.5518590565079708,0.8271097914941915,2,0,0.0734740503938969
2184,0,0.7174120642761181,0.32251649498341584,-0.1725317159700589,-0.5291350300242107,0.8308122092180065,2,0,0.07348158417682271
2185,0,0.7057101793371017,0.33178395877425104,-0.23722868818643203,-0.50420944210335,0.8303585900050491,2,0,0.07411731819392896
2186,0,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,0,0.07425037646132375
2187,0,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,0,0.07677200973745041
2188,0,0.6731531893114288,0.31334088622310263,-0.38673043970624194,-0.553371785446559,0.737712162076988,2,0,0.07415160048215493
2189,0,0.6618959044126083,0.32499999999999996,-0.4482594618433178,-0.5224985647159488,0.7252990450412247,2,0,0.07666266809895271
2190,0,0.672624214072071,0.3383679099331248,-0.40828595179826843,-0.4862404635295102,0.7725754288034206,2,0,0.07358951559532768
2191,0,0.6938556265771899,0.34200452331201425,-0.3038011377207465,-0.4762257081800245,0.8251750987445113,2,0,0.07415146108956831
2192,0,0.682907950113492,0.35250056987943545,-0.36602730914027265,-0.4469770191411514,0.8162325363052014,2,0,0.07358308576362364
2193,0,0.6721969355913263,0.3635725066243837,-0.42713481025622047,-0.4155974883899068,0.8030159285539633,2,0,0.07358770882313324
2194,0,0.6618959044126083,0.375,-0.48571221409126414,-0.3826834323650898,0.7858988711506307,2,0,0.07665419589146283
2195,0,0.6977680585573526,0.29079732581700113,-0.2551795815459602,-0.6109258950149031,0.7494350752148368,2,0,0.0751300226570401
2196,0,0.6957392039183998,0.31648825600775554,-0.28031939117356963,-0.54510901893912,0.7901121416630107,2,0,0.0751300226570401
2197,0,0.6850711851855684,0.30160777711801634,-0.32214104334561716,-0.5836914424841276,0.7453384789228285,2,0,0.07512364895383024
2198,0,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,0,0.07722869818198617
2199,0,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,2,0,0.0767720097374504
2200,0,0.5721199328528935,0.33856030400290726,-0.7858988711506307,-0.48571221409126414,0.3826834323650898,2,0,0.07665419589146281
2201,0,0.5760100910283033,0.3595229725366502,-0.8030159285539633,-0.42713481025622047,0.4155974883899068,2,0,0.07358770882313324
2202,0,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,2,0,0.07425037646132375
2203,0,0.5993572804767259,0.3520440691507437,-0.7252990450412247,-0.44825946184331783,0.5224985647159488,2,0,0.0766626680989527
2204,0,0.5894036886604187,0.3661266313095062,-0.7725754288034204,-0.40828595179826843,0.48624046352951017,2,0,0.07358951559532768
2205,0,0.602428485797952,0.37360438796755746,-0.7377121620769881,-0.386730439706242,0.5533717854465591,2,0,0.07415160048215493
2206,0,0.5797376372823065,0.3807176736552862,-0.8162325363052014,-0.36602730914027265,0.4469770191411514,2,0,0.07358308576362366
2207,0,0.5833059390290065,0.4017441554530701,-0.8251750987445113,-0.3038011377207465,0.4762257081800245,2,0,0.07415146108956831
2208,0,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,0,0.0767720097374504
2209,0,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,2,0,0.07425037646132374
2210,0,0.6253202153311996,0.3690903168247548,-0.6468399493133798,-0.399769073956928,0.6494480483301837,2,0,0.07666266809895268
2211,0,0.6155973260905566,0.3822334118485953,-0.6970369815610429,-0.36159179564885036,0.6191856100198959,2,0,0.07415160048215495
2212,0,0.628035526689151,0.39136786958386305,-0.6534972150796203,-0.33469156839733566,0.6789130606542432,2,0,0.07358951559532771
2213,0,0.6500018857240817,0.38908706176165,-0.5524535072947254,-0.34143504471222824,0.7604059656000308,2,0,0.07665419589146281
2214,0,0.6402747030208373,0.40127250765659617,-0.6057414799456705,-0.30521249590440097,0.7347942513500191,2,0,0.07358770882313327
2215,0,0.6306792196940445,0.4138417435038181,-0.6566196138031718,-0.2673810979903153,0.7052361527931384,2,0,0.07358308576362367
2216,0,0.6213391371509722,0.4264871149396253,-0.7039825259819855,-0.22890000856946074,0.6723194100938361,2,0,0.07415146108956827
2217,0,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,0,0.07422091514031652
2218,0,0.586852543503452,0.42376092879890026,-0.8303585900050492,-0.23722868818643203,0.50420944210335,2,0,0.07411731819392897
2219,0,0.5902572385319712,0.44480527157805205,-0.8308122092180065,-0.1725317159700589,0.5291350300242107,2,0,0.0734815841768227
2220,0,0.6117856332092738,0.43998362535621016,-0.7497856061855631,-0.18743184561099427,0.6345792684982738,2,0,0.07411731819392896
2221,0,0.6027083120088756,0.45290519166715193,-0.7901701039142681,-0.14741351351799617,0.5948953377800118,2,0,0.07348158417682271
2222,0,0.5936437897298957,0.4660375010761576,-0.8271097914941916,-0.10649401187187622,0.5518590565079708,2,0,0.0734740503938969
2223,0,0.60573694471894,0.39559746869044965,-0.7453384789228285,-0.32214104334561716,0.5836914424841276,2,0,0.07512364895383025
2224,0,0.6088508203981507,0.41786540856653864,-0.7494350752148368,-0.2551795815459602,0.6109258950149031,2,0,0.0751300226570401
2225,0,0.5961175476919316,0.4095596228325111,-0.7901121416630107,-0.2803193911735697,0.54510901893912,2,0,0.07513002265704012
2226,0,0.645389397890443,0.2371769404630062,-0.4142726777845714,-0.7350110605664691,0.5367838385105822,2,0,0.08017143213148847
2227,0,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,2,0,0.08108484133646983
2228,0,0.6466435293402906,0.26242370734604104,-0.44395736945065595,-0.6789767287768654,0.5847157051849393,2,0,0.08017399736818322
2229,0,0.6476351136512365,0.28744015660935707,-0.47091704352143404,-0.6192415807438364,0.6283128224052942,2,0,0.08095161133493346
2230,0,0.6301958743019254,0.2511842313580783,-0.4852082791207145,-0.7044711930198133,0.5179703312719327,2,0,0.08017399736818324
2231,0,0.6165140832021491,0.2664604101867004,-0.5524181007968366,-0.669612004259087,0.49644134161464093,2,0,0.08095161133493349
2232,0,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,0,0.08108484133646983
2233,0,0.648464608708095,0.3137052029788777,-0.496441341614641,-0.5524181007968366,0.6696120042590871,2,0,0.0809516113349335
2234,0,0.6490955511961569,0.33874378227951274,-0.5179703312719327,-0.48520827912071446,0.7044711930198134,2,0,0.08017399736818322
2235,0,0.6496085466324983,0.36403598950749017,-0.5367838385105824,-0.41427267778457133,0.7350110605664691,2,0,0.08017143213148846
2236,0,0.6368497004565499,0.3535741619811227,-0.5847157051849393,-0.44395736945065584,0.6789767287768654,2,0,0.08017399736818319
2237,0,0.623842769899353,0.3439231094887285,-0.6283128224052942,-0.470917043521434,0.6192415807438364,2,0,0.08095161133493345
2238,0,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,0,0.08108484133646984
2239,0,0.6034778898354007,0.28374580535756855,-0.6192415807438364,-0.6283128224052942,0.47091704352143393,2,0,0.08095161133493343
2240,0,0.5921643463043297,0.30120606430112673,-0.6789767287768654,-0.5847157051849393,0.44395736945065584,2,0,0.0801739973681832
2241,0,0.6097834176510901,0.33463978322802035,-0.669612004259087,-0.49644134161464093,0.5524181007968365,2,0,0.0809516113349335
2242,0,0.5959925950482992,0.32668775807627504,-0.7044711930198134,-0.5179703312719327,0.48520827912071446,2,0,0.08017399736818322
2243,0,0.5816856036938176,0.3196390666219667,-0.7350110605664691,-0.5367838385105823,0.41427267778457133,2,0,0.08017143213148845
2244,0,0.6342533426281427,0.3022891623804589,-0.5406499799786041,-0.5819519632455794,0.6074779927073496,2,0,0.08225777834877349
2245,0,0.6215849437159159,0.3181783512937175,-0.6074779927073496,-0.5406499799786041,0.5819519632455795,2,0,0.0822577783487735
2246,0,0.6191471228349608,0.2921812890589395,-0.5819519632455795,-0.6074779927073496,0.5406499799786041,2,0,0.0822577783487735
2247,0,0.27037977372581723,0.31391863485771954,-0.10649401187187621,-0.5518590565079708,-0.8271097914941915,2,0,0.0734740503938969
2248,0,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,2,0,0.0742209151403165
2249,0,0.27935437227465476,0.2971934926286337,-0.14741351351799617,-0.5948953377800118,-0.7901701039142681,2,0,0.07348158417682271
2250,0,0.2889866571766656,0.2811734078937287,-0.18743184561099424,-0.6345792684982738,-0.7497856061855631,2,0,0.07411731819392899
2251,0,0.2825879357238819,0.32251649498341584,-0.1725317159700589,-0.5291350300242107,-0.8308122092180065,2,0,0.07348158417682271
2252,0,0.2942898206628983,0.33178395877425104,-0.23722868818643203,-0.50420944210335,-0.8303585900050491,2,0,0.07411731819392896
2253,0,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,0,0.07722869818198617
2254,0,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,2,0,0.07425037646132372
2255,0,0.3000331700466397,0.2652981590720118,-0.22890000856946074,-0.6723194100938362,-0.7039825259819855,2,0,0.0741514610895683
2256,0,0.31154603241159584,0.2508409686993087,-0.2673810979903153,-0.7052361527931384,-0.6566196138031718,2,0,0.07358308576362367
2257,0,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,2,0,0.07677200973745045
2258,0,0.32428327314122607,0.2372787029310346,-0.30521249590440097,-0.7347942513500191,-0.6057414799456705,2,0,0.07358770882313327
2259,0,0.3381040955873917,0.22499999999999998,-0.3414350447122283,-0.7604059656000309,-0.5524535072947254,2,0,0.07665419589146284
2260,0,0.32533183783127195,0.2624513108465768,-0.33469156839733566,-0.6789130606542432,-0.6534972150796203,2,0,0.07358951559532771
2261,0,0.32616188100535115,0.2874628457613214,-0.3615917956488503,-0.6191856100198958,-0.6970369815610428,2,0,0.07415160048215495
2262,0,0.3381040955873917,0.2749999999999999,-0.39976907395692796,-0.6494480483301837,-0.6468399493133797,2,0,0.07666266809895271
2263,0,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,2,0,0.07425037646132375
2264,0,0.3061443734228101,0.34200452331201425,-0.3038011377207465,-0.4762257081800245,-0.8251750987445113,2,0,0.07415146108956831
2265,0,0.3170920498865079,0.35250056987943545,-0.36602730914027265,-0.4469770191411514,-0.8162325363052014,2,0,0.07358308576362366
2266,0,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,2,0,0.07677200973745041
2267,0,0.32684681068857124,0.31334088622310263,-0.38673043970624194,-0.553371785446559,-0.737712162076988,2,0,0.07415160048215491
2268,0,0.32737578592792904,0.3383679099331248,-0.40828595179826843,-0.4862404635295102,-0.7725754288034206,2,0,0.07358951559532768
2269,0,0.3381040955873917,0.32499999999999996,-0.4482594618433178,-0.5224985647159488,-0.7252990450412247,2,0,0.07666266809895271
2270,0,0.3278030644086737,0.3635725066243837,-0.42713481025622047,-0.4155974883899068,-0.8030159285539633,2,0,0.07358770882313326
2271,0,0.33810409558739174,0.375,-0.48571221409126414,-0.3826834323650898,-0.7858988711506307,2,0,0.07665419589146283
2272,0,0.3022319414426474,0.29079732581700113,-0.2551795815459602,-0.6109258950149031,-0.7494350752148368,2,0,0.0751300226570401
2273,0,0.31492881481443163,0.30160777711801634,-0.32214104334561716,-0.5836914424841276,-0.7453384789228285,2,0,0.07512364895383024
2274,0,0.30426079608160017,0.31648825600775554,-0.28031939117356963,-0.54510901893912,-0.7901121416630107,2,0,0.0751300226570401
2275,0,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,0,0.07722869818198615
2276,0,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,2,0,0.07677200973745042
2277,0,0.3562052886623702,0.2122006142023648,-0.3826834323650898,-0.7858988711506307,-0.485712214091264,2,0,0.07665419589146284
2278,0,0.3728212451307407,0.20322736017909904,-0.4155974883899068,-0.8030159285539634,-0.42713481025622035,2,0,0.07358770882313324
2279,0,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,2,0,0.07425037646132375
2280,0,0.39079477757308323,0.19605880440362844,-0.4469770191411514,-0.8162325363052015,-0.36602730914027265,2,0,0.07358308576362363
2281,0,0.409624343357333,0.19107640182942132,-0.47622570818002447,-0.8251750987445113,-0.30380113772074646,2,0,0.07415146108956829
2282,0,0.3888347848612513,0.21896818456920875,-0.4862404635295101,-0.7725754288034207,-0.40828595179826843,2,0,0.0735895155953277
2283,0,0.3871477917898788,0.2417014969995881,-0.5224985647159489,-0.7252990450412247,-0.4482594618433178,2,0,0.07666266809895277
2284,0,0.4029215789233175,0.23590616759346905,-0.553371785446559,-0.737712162076988,-0.3867304397062419,2,0,0.07415160048215495
2285,0,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,2,0,0.07422091514031653
2286,0,0.4300088554161323,0.18813560276413543,-0.5042094421033498,-0.8303585900050492,-0.23722868818643197,2,0,0.07411731819392896
2287,0,0.44983537070432944,0.18787632143446542,-0.5291350300242107,-0.8308122092180065,-0.17253171597005887,2,0,0.0734815841768227
2288,0,0.469660294993801,0.1899834535481384,-0.5518590565079708,-0.8271097914941916,-0.10649401187187622,2,0,0.07347405039389691
2289,0,0.46134054035516014,0.20999216216856031,-0.5948953377800118,-0.7901701039142681,-0.14741351351799617,2,0,0.0734815841768227
2290,0,0.45429099661858174,0.23015661194345227,-0.6345792684982738,-0.7497856061855631,-0.18743184561099424,2,0,0.07411731819392896
2291,0,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,2,0,0.07425037646132378
2292,0,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,2,0,0.07677200973745042
2293,0,0.41587761419847835,0.25450132563850525,-0.6191856100198958,-0.6970369815610428,-0.36159179564885024,2,0,0.07415160048215495
2294,0,0.41218205631516414,0.2760901714849072,-0.6494480483301837,-0.6468399493133798,-0.39976907395692796,2,0,0.0766626680989527
2295,0,0.42710432270137255,0.2733011176242808,-0.6789130606542432,-0.6534972150796202,-0.33469156839733555,2,0,0.07358951559532771
2296,0,0.4477727263466591,0.25140332013830036,-0.6723194100938362,-0.7039825259819855,-0.22890000856946072,2,0,0.07415146108956831
2297,0,0.44232341672477754,0.2719857109141981,-0.7052361527931386,-0.6566196138031717,-0.2673810979903153,2,0,0.07358308576362364
2298,0,0.43734277924229964,0.2928765716301388,-0.7347942513500191,-0.6057414799456705,-0.3052124959044009,2,0,0.07358770882313324
2299,0,0.4328308866728948,0.31369168229664557,-0.7604059656000309,-0.5524535072947254,-0.3414350447122283,2,0,0.07665419589146281
2300,0,0.4244048600250927,0.21002226366361842,-0.5451090189391199,-0.7901121416630108,-0.28031939117356963,2,0,0.07513002265704012
2301,0,0.4370278853605518,0.23032518869641216,-0.6109258950149031,-0.7494350752148369,-0.2551795815459602,2,0,0.07513002265704015
2302,0,0.4197376761755379,0.23228788919307275,-0.5836914424841275,-0.7453384789228285,-0.32214104334561716,2,0,0.0751236489538303
2303,0,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,0,0.07722869818198617
2304,0,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,2,0,0.07677200973745041
2305,0,0.34999811427591826,0.38908706176165,-0.5524535072947254,-0.34143504471222824,-0.7604059656000308,2,0,0.07665419589146281
2306,0,0.35972529697916267,0.40127250765659617,-0.6057414799456705,-0.30521249590440097,-0.7347942513500191,2,0,0.07358770882313327
2307,0,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,2,0,0.07425037646132374
2308,0,0.37467978466880036,0.3690903168247548,-0.6468399493133798,-0.399769073956928,-0.6494480483301837,2,0,0.07666266809895268
2309,0,0.37196447331084903,0.39136786958386305,-0.6534972150796203,-0.33469156839733566,-0.6789130606542432,2,0,0.07358951559532771
2310,0,0.3844026739094433,0.3822334118485953,-0.6970369815610429,-0.36159179564885036,-0.6191856100198959,2,0,0.07415160048215495
2311,0,0.36932078030595544,0.4138417435038181,-0.6566196138031718,-0.2673810979903153,-0.7052361527931384,2,0,0.07358308576362367
2312,0,0.3786608628490278,0.4264871149396253,-0.7039825259819855,-0.22890000856946074,-0.6723194100938361,2,0,0.07415146108956827
2313,0,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,2,0,0.0767720097374504
2314,0,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,2,0,0.07425037646132375
2315,0,0.4006427195232741,0.3520440691507437,-0.7252990450412247,-0.44825946184331783,-0.5224985647159488,2,0,0.07666266809895271
2316,0,0.397571514202048,0.37360438796755746,-0.7377121620769881,-0.386730439706242,-0.5533717854465591,2,0,0.07415160048215493
2317,0,0.4105963113395813,0.3661266313095062,-0.7725754288034204,-0.40828595179826843,-0.48624046352951017,2,0,0.07358951559532768
2318,0,0.4278800671471065,0.33856030400290726,-0.7858988711506307,-0.48571221409126414,-0.3826834323650898,2,0,0.07665419589146281
2319,0,0.4239899089716967,0.3595229725366502,-0.8030159285539633,-0.42713481025622047,-0.4155974883899068,2,0,0.07358770882313324
2320,0,0.42026236271769346,0.3807176736552862,-0.8162325363052014,-0.36602730914027265,-0.4469770191411514,2,0,0.07358308576362366
2321,0,0.4166940609709935,0.4017441554530701,-0.8251750987445113,-0.3038011377207465,-0.4762257081800245,2,0,0.07415146108956831
2322,0,0.4006117047215294,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,-0.5712516591357086,2,0,0.07422091514031653
2323,0,0.3882143667907262,0.43998362535621016,-0.7497856061855631,-0.18743184561099427,-0.6345792684982738,2,0,0.07411731819392896
2324,0,0.39729168799112435,0.45290519166715193,-0.7901701039142681,-0.14741351351799617,-0.5948953377800118,2,0,0.07348158417682271
2325,0,0.413147456496548,0.42376092879890026,-0.8303585900050492,-0.23722868818643203,-0.50420944210335,2,0,0.07411731819392897
2326,0,0.40974276146802874,0.44480527157805205,-0.8308122092180065,-0.1725317159700589,-0.5291350300242107,2,0,0.07348158417682268
2327,0,0.4063562102701042,0.4660375010761576,-0.8271097914941916,-0.10649401187187622,-0.5518590565079708,2,0,0.07347405039389691
2328,0,0.39426305528106004,0.39559746869044965,-0.7453384789228285,-0.32214104334561716,-0.5836914424841276,2,0,0.07512364895383025
2329,0,0.4038824523080684,0.4095596228325111,-0.7901121416630107,-0.2803193911735697,-0.54510901893912,2,0,0.07513002265704012
2330,0,0.39114917960184925,0.41786540856653864,-0.7494350752148368,-0.2551795815459602,-0.6109258950149031,2,0,0.0751300226570401
2331,0,0.35461060210955697,0.2371769404630062,-0.4142726777845714,-0.7350110605664691,-0.5367838385105822,2,0,0.08017143213148847
2332,0,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,2,0,0.08108484133646983
2333,0,0.36980412569807464,0.2511842313580783,-0.4852082791207145,-0.7044711930198133,-0.5179703312719327,2,0,0.08017399736818324
2334,0,0.3834859167978509,0.2664604101867004,-0.5524181007968366,-0.669612004259087,-0.49644134161464093,2,0,0.08095161133493349
2335,0,0.3533564706597095,0.26242370734604104,-0.44395736945065595,-0.6789767287768654,-0.5847157051849393,2,0,0.08017399736818322
2336,0,0.3523648863487635,0.28744015660935707,-0.47091704352143404,-0.6192415807438364,-0.6283128224052942,2,0,0.08095161133493346
2337,0,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,2,0,0.08108484133646986
2338,0,0.39652211016459926,0.28374580535756855,-0.6192415807438364,-0.6283128224052942,-0.47091704352143393,2,0,0.08095161133493343
2339,0,0.40783565369567026,0.30120606430112673,-0.6789767287768654,-0.5847157051849393,-0.44395736945065584,2,0,0.08017399736818322
2340,0,0.41831439630618245,0.3196390666219667,-0.7350110605664691,-0.5367838385105823,-0.41427267778457133,2,0,0.08017143213148845
2341,0,0.40400740495170084,0.32668775807627504,-0.7044711930198134,-0.5179703312719327,-0.48520827912071446,2,0,0.08017399736818322
2342,0,0.39021658234890993,0.33463978322802035,-0.669612004259087,-0.49644134161464093,-0.5524181007968365,2,0,0.0809516113349335
2343,0,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,2,0,0.08108484133646983
2344,0,0.35153539129190503,0.3137052029788777,-0.496441341614641,-0.5524181007968366,-0.6696120042590871,2,0,0.0809516113349335
2345,0,0.3509044488038431,0.33874378227951274,-0.5179703312719327,-0.48520827912071446,-0.7044711930198134,2,0,0.08017399736818322
2346,0,0.37615723010064706,0.3439231094887285,-0.6283128224052942,-0.470917043521434,-0.6192415807438364,2,0,0.08095161133493345
2347,0,0.3631502995434501,0.3535741619811227,-0.5847157051849393,-0.44395736945065584,-0.6789767287768654,2,0,0.08017399736818319
2348,0,0.3503914533675017,0.36403598950749017,-0.5367838385105824,-0.41427267778457133,-0.7350110605664691,2,0,0.08017143213148846
2349,0,0.38085287716503924,0.2921812890589395,-0.5819519632455795,-0.6074779927073496,-0.5406499799786041,2,0,0.0822577783487735
2350,0,0.3784150562840841,0.3181783512937175,-0.6074779927073496,-0.5406499799786041,-0.5819519632455795,2,0,0.0822577783487735
2351,0,0.36574665737185735,0.3022891623804589,-0.5406499799786041,-0.5819519632455794,-0.6074779927073496,2,0,0.08225777834877349
2352,0,0.10596283277615098,0.5,0.7864326985574697,0,-0.6176759754431252,2,0,0.07347405039389691
2353,0,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,2,0,0.07422091514031655
2354,0,0.11502510765843227,0.4870596519816086,0.7493870550031113,-0.040642105303738414,-0.6608836970831127,2,0,0.0734815841768227
2355,0,0.12405750910625879,0.4743249910362468,0.7089691529803345,-0.08057298381948617,-0.7006216770845533,2,0,0.07411731819392899
2356,0,0.11502510765843227,0.5129403480183914,0.7493870550031113,0.040642105303738414,-0.6608836970831127,2,0,0.0734815841768227
2357,0,0.12405750910625879,0.5256750089637532,0.7089691529803345,0.08057298381948617,-0.7006216770845533,2,0,0.07411731819392899
2358,0,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,2,0,0.07722869818198617
2359,0,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,2,0,0.07425037646132375
2360,0,0.1336257641952308,0.46132814261700594,0.6628419463448338,-0.12119257276252594,-0.7388862662636194,2,0,0.07415146108956834
2361,0,0.14286552052525026,0.44897539121577823,0.6154558336722099,-0.15961292250202988,-0.7718405481504623,2,0,0.07358308576362363
2362,0,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,2,0,0.07677200973745042
2363,0,0.15233973251695493,0.4367909929175684,0.564512814557851,-0.19727444860829288,-0.8015036332583075,2,0,0.07358770882313319
2364,0,0.16189590441260832,0.42500000000000004,0.511205119641864,-0.2334453638559054,-0.8271472588034923,2,0,0.07665419589146281
