index,detail,parent,uvx, uvy,x, y,z,distance
1406,2,1439,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716765
1363,2,1449,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
1406,2,1449,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
1363,2,1450,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
4,2,1450,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
1363,2,1451,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
1449,2,1451,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1569181914556899
1363,2,1452,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716765
1450,2,1452,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716765
1449,2,1456,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456183
1450,2,1456,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456197
1406,2,1463,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,2,1463,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
1449,2,1464,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.15691819145568986
1406,2,1464,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
1449,2,1465,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456186
1463,2,1465,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.14310329016456194
1406,2,1469,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716768
1463,2,1469,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.13828317354716774
1450,2,1476,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897235
1463,2,1476,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897232
1450,2,1477,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716776
4,2,1477,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716765
1463,2,1481,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1382831735471677
4,2,1481,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.1382831735471677
1408,2,1492,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080507
1378,2,1492,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.163002114550805
1408,2,1497,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080502
1449,2,1497,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.16300211455080513
1378,2,1503,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1630021145508051
1449,2,1503,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1630021145508051
3,2,1512,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,2,1512,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,2,1513,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1512,2,1513,1,0,0,-1,0,0.2759044842552674
3,2,1514,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716763
1513,2,1514,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.13828317354716774
1365,2,1517,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
1513,2,1517,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
1363,2,1523,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
1512,2,1523,1,0,0,-1,0,0.3128689300804617
1365,2,1524,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456194
1523,2,1524,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456186
1363,2,1527,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568997
1523,2,1527,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
1513,2,1533,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
1523,2,1533,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456194
1513,2,1534,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.13828317354716768
1512,2,1534,1,0,0,-1,0,0.13828317354716768
1523,2,1538,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
1512,2,1538,1,0,0,-1,0,0.15691819145568986
4,2,1548,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,2,1548,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
1363,2,1549,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
1548,2,1549,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
1363,2,1550,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
1549,2,1550,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.1569181914556899
1450,2,1553,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456194
1549,2,1553,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.14310329016456186
4,2,1559,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
1548,2,1559,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
1450,2,1560,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897232
1559,2,1560,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897232
4,2,1563,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716765
1559,2,1563,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716776
1549,2,1569,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.14310329016456186
1559,2,1569,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456194
1549,2,1570,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.1569181914556899
1548,2,1570,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
1559,2,1574,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.13828317354716765
1548,2,1574,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716765
1512,2,1584,1,0,0,-1,0,0.3128689300804617
1548,2,1584,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
1512,2,1585,1,0,0,-1,0,0.2759044842552674
2,2,1585,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1512,2,1586,1,0,0,-1,0,0.15691819145568986
1584,2,1586,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
1512,2,1587,1,0,0,-1,0,0.13828317354716768
1585,2,1587,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.13828317354716768
1584,2,1591,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456194
1585,2,1591,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
1548,2,1598,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
2,2,1598,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1584,2,1599,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.1569181914556899
1548,2,1599,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568997
1584,2,1600,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.14310329016456186
1598,2,1600,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456194
1548,2,1604,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.13828317354716774
1598,2,1604,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.13828317354716765
1585,2,1611,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
1598,2,1611,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
1585,2,1612,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.13828317354716774
2,2,1612,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716763
1598,2,1616,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.1382831735471677
2,2,1616,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716768
1549,2,1627,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.16300211455080507
1523,2,1627,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080515
1549,2,1632,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.16300211455080507
1584,2,1632,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080515
1523,2,1638,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080507
1584,2,1638,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.16300211455080507
3,2,1647,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,2,1647,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,2,1648,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1647,2,1648,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
3,2,1649,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716768
1648,2,1649,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.1382831735471677
1513,2,1652,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
1648,2,1652,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
1512,2,1658,1,0,0,-1,0,0.3128689300804617
1647,2,1658,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
1513,2,1659,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
1658,2,1659,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456194
1512,2,1662,1,0,0,-1,0,0.15691819145568986
1658,2,1662,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
1648,2,1668,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456194
1658,2,1668,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456186
1648,2,1669,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.13828317354716765
1647,2,1669,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716774
1658,2,1673,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
1647,2,1673,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568997
2,2,1683,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,2,1683,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
1512,2,1684,1,0,0,-1,0,0.3128689300804617
1683,2,1684,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
1512,2,1685,1,0,0,-1,0,0.15691819145568986
1684,2,1685,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
1585,2,1688,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.14310329016456189
1684,2,1688,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456194
2,2,1694,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1683,2,1694,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
1585,2,1695,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.16114596763897235
1694,2,1695,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
2,2,1698,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.13828317354716768
1694,2,1698,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.1382831735471677
1684,2,1704,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.14310329016456186
1694,2,1704,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456194
1684,2,1705,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.1569181914556899
1683,2,1705,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568997
1694,2,1709,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.13828317354716765
1683,2,1709,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716774
1647,2,1719,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
1683,2,1719,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
1647,2,1720,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,2,1720,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1647,2,1721,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
1719,2,1721,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.1569181914556899
1647,2,1722,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716765
1720,2,1722,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716765
1719,2,1726,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.14310329016456186
1720,2,1726,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456194
1683,2,1733,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,2,1733,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1719,2,1734,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.1569181914556899
1683,2,1734,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
1719,2,1735,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.14310329016456186
1733,2,1735,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456194
1683,2,1739,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.13828317354716765
1733,2,1739,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716765
1720,2,1746,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897232
1733,2,1746,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897232
1720,2,1747,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716776
6,2,1747,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716765
1733,2,1751,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.13828317354716776
6,2,1751,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.13828317354716765
1684,2,1762,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080507
1658,2,1762,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080507
1684,2,1767,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080515
1719,2,1767,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.16300211455080507
1658,2,1773,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.16300211455080515
1719,2,1773,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.16300211455080507
3,2,1782,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,2,1782,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,2,1783,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1782,2,1783,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
3,2,1784,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.13828317354716765
1783,2,1784,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1382831735471677
1648,2,1787,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
1783,2,1787,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
1647,2,1793,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
1782,2,1793,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
1648,2,1794,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456186
1793,2,1794,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456202
1647,2,1797,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568994
1793,2,1797,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556899
1783,2,1803,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1431032901645619
1793,2,1803,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456186
1783,2,1804,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.13828317354716774
1782,2,1804,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716765
1793,2,1808,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556898
1782,2,1808,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568983
6,2,1818,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,2,1818,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
1647,2,1819,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
1818,2,1819,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1647,2,1820,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
1819,2,1820,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1569181914556899
1720,2,1823,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456197
1819,2,1823,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456183
6,2,1829,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1818,2,1829,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
1720,2,1830,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897235
1829,2,1830,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897232
6,2,1833,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.1382831735471677
1829,2,1833,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1382831735471677
1819,2,1839,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456186
1829,2,1839,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.14310329016456194
1819,2,1840,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.15691819145568986
1818,2,1840,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
1829,2,1844,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.13828317354716774
1818,2,1844,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716768
1782,2,1854,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
1818,2,1854,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1782,2,1855,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,2,1855,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1782,2,1856,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
1854,2,1856,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568986
1782,2,1857,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.13828317354716768
1855,2,1857,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.13828317354716774
1854,2,1861,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456186
1855,2,1861,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.14310329016456197
1818,2,1868,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,2,1868,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1854,2,1869,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568983
1818,2,1869,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
1854,2,1870,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456189
1868,2,1870,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.14310329016456194
1818,2,1874,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.13828317354716765
1868,2,1874,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
1855,2,1881,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897227
1868,2,1881,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
1855,2,1882,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1382831735471677
8,2,1882,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.1382831735471677
1868,2,1886,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.1382831735471677
8,2,1886,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716765
1819,2,1897,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1630021145508051
1793,2,1897,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1630021145508051
1819,2,1902,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.16300211455080513
1854,2,1902,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080502
1793,2,1908,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.163002114550805
1854,2,1908,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080507
1783,2,1918,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
1364,2,1918,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
1782,2,1923,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
