index,detail,child,uvx, uvy,x, y,z,distance
1627,1,1523,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080515
1638,1,1523,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,0.16300211455080507
1570,1,1548,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
1574,1,1548,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
1599,1,1548,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,0.15691819145568997
1604,1,1548,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716774
2152,1,1548,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.15691819145568994
2171,1,1548,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
1550,1,1549,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
1553,1,1549,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456186
1569,1,1549,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456186
1570,1,1549,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,0.1569181914556899
1627,1,1549,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080507
1632,1,1549,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080507
1560,1,1559,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,0.16114596763897232
1563,1,1559,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716776
1569,1,1559,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,0.14310329016456194
1574,1,1559,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,0.13828317354716765
2174,1,1559,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456197
2180,1,1559,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897235
1586,1,1584,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,0.1569181914556899
1591,1,1584,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456194
1599,1,1584,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,0.1569181914556899
1600,1,1584,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456186
1632,1,1584,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,0.16300211455080515
1638,1,1584,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,0.16300211455080507
1587,1,1585,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,0.13828317354716768
1591,1,1585,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,0.14310329016456189
1611,1,1585,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897235
1612,1,1585,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,0.13828317354716774
1688,1,1585,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456189
1695,1,1585,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897235
1600,1,1598,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,0.14310329016456194
1604,1,1598,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,0.13828317354716765
1611,1,1598,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,0.16114596763897232
1616,1,1598,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.1382831735471677
2143,1,1598,0.5568076676012866,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,0.21302286564912976,0.16114596763897232
2149,1,1598,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456186
1669,1,1647,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716774
1673,1,1647,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.15691819145568997
1721,1,1647,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
1722,1,1647,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
1797,1,1647,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.15691819145568994
1820,1,1647,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
1649,1,1648,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.1382831735471677
1652,1,1648,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897232
1668,1,1648,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456194
1669,1,1648,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716765
1787,1,1648,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897232
1794,1,1648,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456186
1659,1,1658,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456194
1662,1,1658,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.1569181914556899
1668,1,1658,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456186
1673,1,1658,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.1569181914556899
1762,1,1658,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,0.16300211455080507
1773,1,1658,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080515
1705,1,1683,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.15691819145568997
1709,1,1683,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716774
1734,1,1683,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
1739,1,1683,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
2257,1,1683,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
2276,1,1683,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.15691819145568994
1685,1,1684,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,0.1569181914556899
1688,1,1684,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,0.14310329016456194
1704,1,1684,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456186
1705,1,1684,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,0.1569181914556899
1762,1,1684,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,0.16300211455080507
1767,1,1684,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080515
1695,1,1694,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,0.16114596763897232
1698,1,1694,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.1382831735471677
1704,1,1694,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,0.14310329016456194
1709,1,1694,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,0.13828317354716765
2279,1,1694,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456186
2285,1,1694,0.4431923323987133,0.20870122275296588,-0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897232
1721,1,1719,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
1726,1,1719,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456186
1734,1,1719,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,0.1569181914556899
1735,1,1719,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456186
1767,1,1719,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080507
1773,1,1719,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,0.16300211455080507
1722,1,1720,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
1726,1,1720,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456194
1746,1,1720,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,0.16114596763897232
1747,1,1720,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716776
1823,1,1720,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456197
1830,1,1720,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897235
1735,1,1733,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,0.14310329016456194
1739,1,1733,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,0.13828317354716765
1746,1,1733,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,0.16114596763897232
1751,1,1733,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716776
2248,1,1733,0.2917852552511446,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897235
2254,1,1733,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456197
1804,1,1782,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716765
1808,1,1782,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.15691819145568983
1856,1,1782,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568991
1857,1,1782,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716768
1927,1,1782,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.15691819145568991
1947,1,1782,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568991
1784,1,1783,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.1382831735471677
1787,1,1783,0.05680766760128664,0.20870122275296588,0.5712516591357086,-0.7926492292592815,-0.21302286564912976,0.16114596763897235
1803,1,1783,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.1431032901645619
1804,1,1783,0.048207053875357564,0.29244281710766584,0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716774
1918,1,1783,1,0.24811501821251758,0.7029070304877733,-0.7112817349622164,0,0.16114596763897235
1924,1,1783,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.143103290164562
1794,1,1793,0.09402502859898587,0.2134571933658902,0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456202
1797,1,1793,0.1274911705649751,0.2262081911747833,0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.1569181914556899
1803,1,1793,0.06825126606585047,0.25215212026318534,0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.14310329016456186
1808,1,1793,0.07703417068806095,0.2945696031537104,0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.1569181914556898
1897,1,1793,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
1908,1,1793,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.163002114550805
1840,1,1818,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568991
1844,1,1818,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716768
1869,1,1818,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568991
1874,1,1818,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.13828317354716765
2362,1,1818,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.15691819145568991
2381,1,1818,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568991
1820,1,1819,0.16189590441260832,0.25,0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
1823,1,1819,0.18651637133164778,0.2758513734105382,0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456183
1839,1,1819,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456186
1840,1,1819,0.16189590441260832,0.35,0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568986
1897,1,1819,0.13250870114328916,0.27619957661018213,0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
1902,1,1819,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080513
1830,1,1829,0.20821474474885532,0.30645803361861557,0.21302286564912978,-0.5712516591357086,-0.7926492292592814,0.16114596763897232
1833,1,1829,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
1839,1,1829,0.1837852403308129,0.32737524923166506,0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456194
1844,1,1829,0.18209737354401434,0.3776294635435752,0.38361373268504784,-0.3750385674782097,-0.8439114746223901,0.13828317354716774
2384,1,1829,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.1431032901645619
2390,1,1829,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,0.16114596763897235
1856,1,1854,0.08589137679380637,0.3448198725467425,0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568986
1861,1,1854,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456186
1869,1,1854,0.13781617344667568,0.3787585358088992,0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568983
1870,1,1854,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456189
1902,1,1854,0.13580420072770794,0.3283948393733247,0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080502
1908,1,1854,0.10680326953751146,0.30916378633918795,0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.16300211455080507
1857,1,1855,0.06655724098188015,0.37467941099475444,0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716774
1861,1,1855,0.09271127126171341,0.38748780016875206,0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456197
1881,1,1855,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897227
1882,1,1855,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
1950,1,1855,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.1431032901645619
1957,1,1855,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
1870,1,1868,0.11853017222449636,0.40434562826576537,0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456194
1874,1,1868,0.14262401306142275,0.4238075750582402,0.6068251492718142,-0.23708632535057597,-0.7586523001632574,0.1382831735471677
1881,1,1868,0.0993882952784706,0.43166911679551545,0.7926492292592815,-0.21302286564912978,-0.5712516591357086,0.16114596763897235
1886,1,1868,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.1382831735471677
2353,1,1868,0.12405750910625879,0.5,0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
2359,1,1868,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.143103290164562
1924,1,1923,0.016492942991614468,0.28703537679698254,0.7802043707101266,-0.620239582613447,-0.08114185161993964,0.14310329016456177
1927,1,1923,0.029297902057896674,0.3262081911747833,0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.1569181914556899
1933,1,1923,0.9835070570083855,0.28703537679698254,0.7802043707101266,-0.620239582613447,0.08114185161993964,0.14310329016456177
1936,1,1923,0.9707020979421033,0.3262081911747833,0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.1569181914556899
2017,1,1923,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
2028,1,1923,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
1967,1,1945,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.1569181914556899
1971,1,1945,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
1992,1,1945,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.1569181914556899
1997,1,1945,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,0.13828317354716768
2467,1,1945,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,0.1569181914556899
2486,1,1945,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.1569181914556899
1947,1,1946,0.041655408974276054,0.37379180882521656,0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568994
1950,1,1946,0.05055761254305158,0.4149307954215058,0.9162441751912157,-0.2640827506590656,-0.30125887909323207,0.14310329016456194
1966,1,1946,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.14310329016456194
1967,1,1946,0.01322195275701643,0.45751613364073385,0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.15691819145568991
2017,1,1946,0.014312286762175053,0.36914657953925123,0.912982492932299,-0.3996070517018512,-0.08232358003196016,0.16300211455080513
2022,1,1946,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
1957,1,1956,0.05884617818031479,0.4579707756929473,0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
1960,1,1956,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,0.13828317354716774
1966,1,1956,0.03564293341672331,0.4576056176227127,0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.1431032901645619
1971,1,1956,0.02202602389684788,0.5,0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
2489,1,1956,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.1431032901645619
2495,1,1956,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
1982,1,1981,0.958344591025724,0.37379180882521656,0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568994
1985,1,1981,0.9494423874569484,0.4149307954215058,0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.14310329016456194
1992,1,1981,0.9867780472429836,0.45751613364073385,0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.15691819145568991
1993,1,1981,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.14310329016456194
2022,1,1981,1,0.41416423840930094,0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
2028,1,1981,0.985687713237825,0.36914657953925123,0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
1993,1,1991,0.9643570665832767,0.4576056176227127,0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.1431032901645619
1997,1,1991,0.9779739761031521,0.5,0.9904388819568619,0,0.1379522421276337,0.13828317354716768
2004,1,1991,0.9411538218196852,0.4579707756929473,0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
2007,1,1991,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,0.13828317354716774
2458,1,1991,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
2464,1,1991,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,0.1431032901645619
2044,1,2043,0.7946616786033716,0.40259316660047095,0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.14310329016456194
2047,1,2043,0.8150924181134089,0.4232863062418053,0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568994
2053,1,2043,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.14310329016456194
2056,1,2043,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.15691819145568991
2122,1,2043,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
2133,1,2043,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,0.1630021145508051
2066,1,2065,0.8381040955873917,0.44999999999999996,0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.1569181914556899
2069,1,2065,0.8568990815246933,0.47414331993932957,0.620239582613447,-0.08114185161993964,0.7802043707101266,0.1431032901645618
2081,1,2065,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,0.1431032901645618
2082,1,2065,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,0.1569181914556899
2122,1,2065,0.8156630876833146,0.4737659013453468,0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
2127,1,2065,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
2094,1,2093,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,0.15691819145568991
2097,1,2093,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,0.14310329016456194
2103,1,2093,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568994
2104,1,2093,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,0.14310329016456194
2127,1,2093,0.8156630876833146,0.5262340986546532,0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
2133,1,2093,0.7929178807953495,0.5,0.26640470113456743,0,0.9638612634676226,0.1630021145508051
2149,1,2148,0.5940250285989859,0.2134571933658902,-0.516121620051061,-0.7834516983633133,0.3461530147889921,0.14310329016456202
2152,1,2148,0.6274911705649752,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,0.4684298508669543,0.1569181914556899
2158,1,2148,0.5682512660658505,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,0.2960045925777687,0.14310329016456186
2161,1,2148,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.1569181914556898
2227,1,2148,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
2238,1,2148,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.163002114550805
2171,1,2170,0.6618959044126083,0.25,-0.3717480344601845,-0.7071067811865475,0.6015009550075456,0.1569181914556899
2174,1,2170,0.6865163713316478,0.2758513734105382,-0.2960045925777687,-0.647411893882224,0.7023098467433736,0.14310329016456183
2186,1,2170,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456186
2187,1,2170,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568986
2227,1,2170,0.6325087011432893,0.27619957661018213,-0.513375441230448,-0.6465777917977317,0.5642542117657715,0.1630021145508051
2232,1,2170,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080513
2199,1,2198,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568986
2202,1,2198,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456186
2208,1,2198,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568983
2209,1,2198,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456189
2232,1,2198,0.6358042007277079,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,0.6465777917977317,0.16300211455080502
2238,1,2198,0.6068032695375115,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,0.5133754412304479,0.16300211455080507
2254,1,2253,0.3134836286683522,0.2758513734105382,-0.2960045925777687,-0.647411893882224,-0.7023098467433736,0.14310329016456183
2257,1,2253,0.3381040955873917,0.25,-0.3717480344601845,-0.7071067811865475,-0.6015009550075456,0.1569181914556899
2263,1,2253,0.31621475966918705,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,-0.7834516983633132,0.14310329016456186
2266,1,2253,0.3381040955873917,0.35,-0.46842985086695443,-0.4539904997395468,-0.7579354200477765,0.15691819145568986
2332,1,2253,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
2343,1,2253,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080513
2276,1,2275,0.37250882943502484,0.2262081911747833,-0.4539904997395468,-0.7579354200477765,-0.4684298508669543,0.1569181914556899
